"testrun id","timestamp","3","6","12","url for different ones"
"35326411","1395863069","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35326411"
"35484297","1396329165","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35484297"
"35484519","1396329514","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35484519"
"35724347","1397013947","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35724347"
"36256747","1398661425","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36256747"
"36620593","1399532805","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36620593"
"36974657","1400533447","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36974657"
"37945665","1403213527","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37945665"
"37947091","1403215984","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947091"
"37947689","1403216942","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947689"
"37948333","1403218013","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37948333"
"37949019","1403219447","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37949019"
"38131379","1403761343","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38131379"
"38786085","1405622919","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38786085"
"39822875","1408564072","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39822875"
"39891635","1408704245","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39891635"
"40245181","1409738094","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40245181"
"40930243","1411570302","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40930243"
"40930293","1411570306","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40930293"
"40980727","1411673883","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40980727"
"40981457","1411674776","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40981457"
"40984349","1411677784","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40984349"
"41805905","1413917765","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41805905"
"41885617","1414086446","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41885617"
"41988989","1414437469","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41988989"
"42012195","1414480576","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42012195"
"42369797","1415298885","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42369797"
"43143389","1417442535","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43143389"
"43186535","1417616523","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43186535"
"43187033","1417617059","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43187033"
"44263765","1421116242","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44263765"
" ","Precision:","0.9974718455527465","0.9986210066651344","1.0","runs: 13053"
" ","number of regressions","46.0","35.0","39.0"," "
" ","number of false positives","16.0","3.0","0.0"," "
" ","number of false negatives","9.0","7.0","0.0"," "
"test id: 261","os id: 37"," "," "," "," "
"33255883","1390360860","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=33255883"
"33622531","1391229091","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33622531"
"33625749","1391238302","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33625749"
"34031865","1392281508","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34031865"
"34249847","1392910435","regression","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=34249847"
"34250363","1392911190","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=34250363"
"34250981","1392911848","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34250981"
"34251361","1392912302","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34251361"
"34343961","1393257344","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34343961"
"34424295","1393421039","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34424295"
"35611733","1396618528","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35611733"
"35653147","1396859663","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35653147"
"35671123","1396896703","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35671123"
"36021987","1397842787","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36021987"
"36034853","1397878794","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36034853"
"37374511","1401471685","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37374511"
"37392467","1401506086","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37392467"
"37478375","1401826732","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37478375"
"37479837","1401829126","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37479837"
"37557193","1402016068","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37557193"
"37721643","1402506389","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37721643"
"37724567","1402512880","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37724567"
"38397735","1404478299","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38397735"
"38404505","1404490232","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=38404505"
"38478973","1404827355","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38478973"
"38545419","1404968086","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=38545419"
"38557521","1404997880","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38557521"
"38560211","1405004249","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38560211"
"38576879","1405041690","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38576879"
"38614169","1405128465","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=38614169"
"38681253","1405416181","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38681253"
"38763195","1405582691","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38763195"
"38833149","1405726813","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38833149"
"38916551","1406016849","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38916551"
"38954173","1406097349","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38954173"
"39452793","1407505037","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39452793"
"39491277","1407601924","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39491277"
"39540989","1407803444","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39540989"
"39586567","1407916384","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=39586567"
"39718873","1408308732","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39718873"
"39869751","1408654905","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39869751"
"39969873","1409014088","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39969873"
"40580897","1410569929","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40580897"
"40932517","1411573809","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40932517"
"40976467","1411667123","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40976467"
"41643329","1413453095","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41643329"
"41805823","1413917866","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41805823"
"42237257","1415042429","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42237257"
"43887577","1419917609","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43887577"
"44263829","1421116665","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44263829"
" ","Precision:","0.9958749656247136","0.9981666513887616","1.0","runs: 10909"
" ","number of regressions","25.0","13.0","14.0"," "
" ","number of false positives","15.0","1.0","0.0"," "
" ","number of false negatives","4.0","2.0","0.0"," "
"test id: 261","os id: 33"," "," "," "," "
"33771065","1391641826","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33771065"
"34769213","1394237475","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34769213"
"34988875","1394867669","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34988875"
"35685971","1396930092","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35685971"
"35688831","1396941050","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35688831"
"35949939","1397675428","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35949939"
"36947523","1400410556","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947523"
"36993925","1400585132","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36993925"
"37596615","1402091157","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37596615"
"38195277","1403894583","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38195277"
"38670493","1405385310","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38670493"
"43827095","1419575358","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43827095"
" ","Precision:","0.9971786833855799","0.9987460815047022","1.0","runs: 3190"
" ","number of regressions","13.0","10.0","10.0"," "
" ","number of false positives","6.0","2.0","0.0"," "
